client_code,category,amount,currency,product
1033,Спорт,1115.8933768938582,KZT,Дебетовая карта
1033,Развлечения,3718.9433425560296,KZT,Дебетовая карта
1033,Транспорт,2830.128075917414,KZT,Дебетовая карта
1033,Образование,2537.228710450693,KZT,Дебетовая карта
1033,Транспорт,1954.223366775796,KZT,Дебетовая карта
1033,Путешествия,4375.605716614584,KZT,Дебетовая карта
1033,Спорт,3441.6850052356876,KZT,Дебетовая карта
1033,Одежда,1072.2353711710425,KZT,Дебетовая карта
1033,Кафе и рестораны,2512.591659838615,KZT,Дебетовая карта
1033,Развлечения,1457.7094579768702,KZT,Дебетовая карта
1033,Образование,2951.4480675394448,KZT,Дебетовая карта
1033,Дом и сад,1081.845367008014,KZT,Дебетовая карта
1033,Транспорт,4644.993596268991,KZT,Дебетовая карта
1033,Транспорт,615.5501018323939,KZT,Дебетовая карта
1033,Играем дома,1282.0494771790923,KZT,Дебетовая карта
1033,Спорт,1698.5607710947604,KZT,Дебетовая карта
1033,Образование,4581.6018697529935,KZT,Дебетовая карта
1033,Играем дома,1467.1945642802511,KZT,Дебетовая карта
1033,Путешествия,2477.6811559528223,KZT,Дебетовая карта
1033,Кафе и рестораны,2511.376771419492,KZT,Дебетовая карта
1033,Спорт,3326.226061925382,KZT,Дебетовая карта
1033,Красота и здоровье,6327.526523718471,KZT,Дебетовая карта
1033,Кафе и рестораны,2519.7466199184896,KZT,Дебетовая карта
1033,Отели,2660.2674036306785,KZT,Дебетовая карта
1033,Спорт,3556.473305435212,KZT,Дебетовая карта
1033,Одежда,1655.1503383233573,KZT,Дебетовая карта
1033,Продукты,4502.064373006051,KZT,Дебетовая карта
1033,Такси,854.5714938696634,KZT,Дебетовая карта
1033,Отели,1875.5171118811345,KZT,Дебетовая карта
1033,Красота и здоровье,5994.880701014059,KZT,Дебетовая карта
1033,Едим дома,883.7067909526681,KZT,Дебетовая карта
1033,Спорт,3730.376715603039,KZT,Дебетовая карта
1033,Образование,573.3389295238038,KZT,Дебетовая карта
1033,Играем дома,3309.4975939894152,KZT,Дебетовая карта
1033,Такси,1730.032838699262,KZT,Дебетовая карта
1033,Продукты,194.9164554267836,KZT,Дебетовая карта
1033,Путешествия,1212.7005508748296,KZT,Дебетовая карта
1033,Образование,1009.9252703254504,KZT,Дебетовая карта
1033,Образование,959.3483800446547,KZT,Дебетовая карта
1033,Образование,3968.578951964741,KZT,Дебетовая карта
1033,Кафе и рестораны,814.9912161921717,KZT,Дебетовая карта
1033,Смотрим дома,3321.7047474947035,KZT,Дебетовая карта
1033,Смотрим дома,2304.9489086399235,KZT,Дебетовая карта
1033,Едим дома,2077.645543083711,KZT,Дебетовая карта
1033,Продукты,2825.8887422398757,KZT,Дебетовая карта
1033,Развлечения,2026.84798125561,KZT,Дебетовая карта
1033,Продукты,4607.275823330217,KZT,Дебетовая карта
1033,Образование,4314.984009648207,KZT,Дебетовая карта
1033,Отели,260.5709007697142,KZT,Дебетовая карта
1033,Продукты,3287.886439566891,KZT,Дебетовая карта
1033,Отели,1296.6585958668268,KZT,Дебетовая карта
1033,Дом и сад,1883.870920004626,KZT,Дебетовая карта
1033,Такси,682.2278423942656,KZT,Дебетовая карта
1033,Одежда,3098.838024254898,KZT,Дебетовая карта
1033,Такси,496.1384598118718,KZT,Дебетовая карта
1033,Продукты,1654.3870068500185,KZT,Дебетовая карта
1033,Путешествия,2438.722409725275,KZT,Дебетовая карта
1033,Одежда,3137.1250114984846,KZT,Дебетовая карта
1033,Играем дома,2328.0217668735654,KZT,Дебетовая карта
1033,Транспорт,5121.795050181846,KZT,Дебетовая карта
1033,Играем дома,5125.10946752891,KZT,Дебетовая карта
1033,Едим дома,1957.9716630032397,KZT,Дебетовая карта
1033,Отели,991.4151541714227,KZT,Дебетовая карта
1033,Дом и сад,4737.559157865172,KZT,Дебетовая карта
1033,Смотрим дома,266.58110399183585,KZT,Дебетовая карта
1033,Отели,3787.566145127628,KZT,Дебетовая карта
1033,Такси,1221.690740860048,KZT,Дебетовая карта
1033,Продукты,3103.920988753217,KZT,Дебетовая карта
1033,Такси,783.9409671965763,KZT,Дебетовая карта
1033,Развлечения,3406.50567009937,KZT,Дебетовая карта
1033,Продукты,2037.2463105606928,KZT,Дебетовая карта
1033,Транспорт,1443.473845138436,KZT,Дебетовая карта
1033,Одежда,3270.2221840641855,KZT,Дебетовая карта
1033,Красота и здоровье,6653.212397490832,KZT,Дебетовая карта
1033,Транспорт,709.1071329533428,KZT,Дебетовая карта
1033,Спорт,269.64950799983603,KZT,Дебетовая карта
1033,Развлечения,747.2804694843459,KZT,Дебетовая карта
1033,Едим дома,2062.4154606606185,KZT,Дебетовая карта
1033,Одежда,1428.3023241400474,KZT,Дебетовая карта
1034,Отели,33537.82993820014,KZT,Дебетовая карта
1034,Транспорт,2012.5832350077546,KZT,Дебетовая карта
1034,Смотрим дома,47995.22604969932,KZT,Дебетовая карта
1034,Транспорт,25499.742920942426,KZT,Дебетовая карта
1034,Красота и здоровье,29421.51578844596,KZT,Дебетовая карта
1034,Такси,41670.57430075254,KZT,Дебетовая карта
1034,Дом и сад,6407.063540596218,KZT,Дебетовая карта
1034,Развлечения,29975.99235809022,KZT,Дебетовая карта
1034,Путешествия,6825.246781373257,KZT,Дебетовая карта
1034,Кафе и рестораны,24462.356719484036,KZT,Дебетовая карта
1034,Красота и здоровье,10765.943908373709,KZT,Дебетовая карта
1034,Путешествия,39802.85932081221,KZT,Дебетовая карта
1034,Отели,18035.97821813033,KZT,Дебетовая карта
1034,Смотрим дома,22740.093456587525,KZT,Дебетовая карта
1034,Продукты,26778.86348886822,KZT,Дебетовая карта
1034,Дом и сад,11131.099160126818,KZT,Дебетовая карта
1034,Дом и сад,23677.537928498714,KZT,Дебетовая карта
1034,Отели,1710.7668539172148,KZT,Дебетовая карта
1034,Транспорт,5675.732613359192,KZT,Дебетовая карта
1034,Кафе и рестораны,39974.453959434264,KZT,Дебетовая карта
1034,Транспорт,24295.28069418857,KZT,Дебетовая карта
1034,Кафе и рестораны,37414.05792651768,KZT,Дебетовая карта
1034,Кафе и рестораны,34841.86496649227,KZT,Дебетовая карта
1034,Кафе и рестораны,43171.032533995654,KZT,Дебетовая карта
1034,Транспорт,12209.673980376749,KZT,Дебетовая карта
1034,Путешествия,13724.82256124372,KZT,Дебетовая карта
1034,Продукты,6172.409118398989,KZT,Дебетовая карта
1034,Такси,83525.56817993923,KZT,Дебетовая карта
1034,Спорт,14940.175612326884,KZT,Дебетовая карта
1034,Образование,32690.94417167565,KZT,Дебетовая карта
1034,Смотрим дома,53295.34365599824,KZT,Дебетовая карта
1034,Кафе и рестораны,40710.48862026787,KZT,Дебетовая карта
1034,Дом и сад,3694.1077563502995,KZT,Дебетовая карта
1034,Спорт,7945.904495782143,KZT,Дебетовая карта
1034,Транспорт,9422.12713909566,KZT,Дебетовая карта
1034,Играем дома,64049.750355005366,KZT,Дебетовая карта
1034,Красота и здоровье,13917.147808904918,KZT,Дебетовая карта
1034,Развлечения,5857.215262617449,KZT,Дебетовая карта
1034,Спорт,17337.38577392211,KZT,Дебетовая карта
1035,Смотрим дома,4024.942298204015,KZT,Дебетовая карта
1035,Едим дома,2836.002011395738,KZT,Дебетовая карта
